Timestamp,Farmer ID,Location,Breed,Confidence
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.96
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.92
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.93
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.97
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.89
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:46,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.94
2026-03-01 22:09:47,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:50,FARMER001,"Pune, Maharashtra, India",Ongole,85.42
2026-03-01 22:09:50,FARMER001,"Pune, Maharashtra, India",Ongole,86.59
2026-03-01 22:09:50,FARMER001,"Pune, Maharashtra, India",Sahiwal,89.38
2026-03-01 22:09:50,FARMER001,"Pune, Maharashtra, India",Sahiwal,91.91
2026-03-01 22:09:50,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.67
2026-03-01 22:09:50,FARMER001,"Pune, Maharashtra, India",Sahiwal,92.87
2026-03-01 22:09:50,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.45
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.21
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.16
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.55
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.85
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.64
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.79
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.7
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.35
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.25
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.21
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.74
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.53
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.0
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.94
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.84
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.77
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.82
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,93.15
2026-03-01 22:09:51,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.16
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.08
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,89.33
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.82
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,92.64
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.12
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.55
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.28
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.58
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,90.34
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.91
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,96.91
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.8
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.95
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.95
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.51
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.21
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,92.86
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,93.15
2026-03-01 22:09:52,FARMER001,"Pune, Maharashtra, India",Sahiwal,91.33
2026-03-01 22:09:53,FARMER001,"Pune, Maharashtra, India",Sahiwal,83.92
2026-03-01 22:09:53,FARMER001,"Pune, Maharashtra, India",Sahiwal,93.47
2026-03-01 22:09:53,FARMER001,"Pune, Maharashtra, India",Sahiwal,90.25
2026-03-01 22:09:53,FARMER001,"Pune, Maharashtra, India",Sahiwal,90.25
2026-03-01 22:09:53,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.8
2026-03-01 22:09:53,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.29
2026-03-01 22:09:53,FARMER001,"Pune, Maharashtra, India",Sahiwal,95.29
2026-03-01 22:09:53,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.67
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.46
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.41
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.41
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.87
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.71
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.55
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.32
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.32
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.17
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.93
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,93.34
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.5
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.22
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.22
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.34
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.42
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.03
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.84
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.63
2026-03-01 22:09:54,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.63
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.35
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.82
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.52
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.05
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.36
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.36
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.39
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.17
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,97.19
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.44
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.1
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,98.1
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.07
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.21
2026-03-01 22:09:55,FARMER001,"Pune, Maharashtra, India",Sahiwal,88.21
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Sahiwal,80.32
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Sahiwal,83.17
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Gir,78.11
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Gir,78.07
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Gir,86.83
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Gir,86.83
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Gir,84.45
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Gir,99.11
2026-03-01 22:09:58,FARMER001,"Pune, Maharashtra, India",Gir,86.67
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,93.52
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,84.47
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,90.62
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,90.59
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,93.88
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,93.59
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,91.48
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,92.18
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,87.37
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,96.87
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,97.96
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,89.44
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,80.46
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,93.08
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,93.23
2026-03-01 22:09:59,FARMER001,"Pune, Maharashtra, India",Gir,99.25
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,96.97
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,97.7
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,95.4
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,96.45
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,98.92
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,98.78
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,95.91
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,96.21
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,95.17
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,95.17
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,87.31
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,92.05
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,96.76
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,94.38
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,95.24
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,95.21
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,90.34
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,90.34
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,94.7
2026-03-01 22:10:00,FARMER001,"Pune, Maharashtra, India",Gir,92.42
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,97.01
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,95.53
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,94.24
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,91.15
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,95.61
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,85.72
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,82.8
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,86.7
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,90.04
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,93.63
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,90.6
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,95.4
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,94.47
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,97.82
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,97.89
2026-03-01 22:10:01,FARMER001,"Pune, Maharashtra, India",Gir,96.49
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,96.67
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,98.57
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,99.19
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,97.9
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,97.94
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,93.71
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,97.3
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,96.29
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,96.52
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,98.31
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,99.22
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,98.74
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,98.03
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,95.41
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,95.56
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,95.15
2026-03-01 22:10:02,FARMER001,"Pune, Maharashtra, India",Gir,94.46
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,94.82
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,93.83
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,96.54
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,95.39
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,96.03
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,94.14
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,95.57
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,92.73
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,94.69
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,95.83
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,94.34
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,95.26
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,92.79
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,90.71
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,92.4
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,90.95
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,89.38
2026-03-01 22:10:03,FARMER001,"Pune, Maharashtra, India",Gir,93.04
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,93.04
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,96.86
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,95.45
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,97.91
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,97.91
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,94.98
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,93.95
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,94.73
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.18
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.02
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.26
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.56
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.24
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.29
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.74
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.31
2026-03-01 22:10:04,FARMER001,"Pune, Maharashtra, India",Gir,99.15
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,98.3
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,98.38
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,98.38
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,98.23
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,97.37
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,97.48
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,97.49
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,98.5
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,97.89
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,99.07
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,99.27
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,99.3
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,98.82
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,99.05
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,99.0
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,98.73
2026-03-01 22:10:05,FARMER001,"Pune, Maharashtra, India",Gir,99.54
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,99.77
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,97.81
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,96.52
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,98.59
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,99.63
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,98.42
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,99.84
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,99.39
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,99.24
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,96.9
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,95.27
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,99.3
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,99.12
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,99.52
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,98.91
2026-03-01 22:10:06,FARMER001,"Pune, Maharashtra, India",Gir,87.94
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,95.63
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,98.22
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,97.79
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,95.71
2026-03-01 22:10:07,FARMER001,"Pune, Maharashtra, India",Gir,84.96
